Matrix_Size,Operation_Type,NNZ_Ratio,Mean_Time_ms,Std_Time_ms,Speedup_vs_Dense,Failed
128,Dense,1.0,0.2934,0.0379,1.0000,False
128,Sparse,0.001,0.1947,0.0537,1.5069,False
128,Sparse,0.002,0.1454,0.0163,2.0177,False
128,Sparse,0.003,0.1604,0.0146,1.8294,False
128,Sparse,0.004,0.2135,0.0044,1.3743,False
128,Sparse,0.005,0.1690,0.0211,1.7360,False
128,Sparse,0.006,0.1872,0.0306,1.5679,False
128,Sparse,0.007,0.1627,0.0210,1.8031,False
128,Sparse,0.008,0.2231,0.0034,1.3155,False
128,Sparse,0.009,0.2280,0.0081,1.2869,False
128,Sparse,0.01,0.1902,0.0135,1.5427,False
128,Sparse,0.015,0.2541,0.0351,1.1550,False
128,Sparse,0.02,0.1802,0.0257,1.6280,False
128,Sparse,0.025,0.2367,0.0791,1.2395,False
128,Sparse,0.03,0.2226,0.0133,1.3181,False
128,Sparse,0.035,0.2110,0.0094,1.3904,False
128,Sparse,0.04,0.2894,0.1157,1.0140,False
128,Sparse,0.045,0.2588,0.0092,1.1338,False
128,Sparse,0.05,0.2854,0.0678,1.0282,False
128,Sparse,0.1,0.3010,0.0457,0.9750,False
256,Dense,1.0,0.3516,0.0550,1.0000,False
256,Sparse,0.001,0.3468,0.1507,1.0140,False
256,Sparse,0.002,0.2743,0.0369,1.2818,False
256,Sparse,0.003,0.3312,0.1002,1.0616,False
256,Sparse,0.004,0.2906,0.0395,1.2100,False
256,Sparse,0.005,0.2697,0.0219,1.3035,False
256,Sparse,0.006,0.2996,0.0283,1.1736,False
256,Sparse,0.007,0.3216,0.0543,1.0934,False
256,Sparse,0.008,0.2995,0.0373,1.1742,False
256,Sparse,0.009,0.2871,0.0341,1.2247,False
256,Sparse,0.01,0.2988,0.0482,1.1768,False
256,Sparse,0.015,0.3137,0.0454,1.1208,False
256,Sparse,0.02,0.2737,0.0197,1.2849,False
256,Sparse,0.025,0.3022,0.0609,1.1635,False
256,Sparse,0.03,0.3273,0.0386,1.0743,False
256,Sparse,0.035,0.3732,0.0580,0.9421,False
256,Sparse,0.04,0.3354,0.0164,1.0483,False
256,Sparse,0.045,0.3707,0.0731,0.9485,False
256,Sparse,0.05,0.4186,0.1461,0.8400,False
256,Sparse,0.1,0.3688,0.0248,0.9535,False
512,Dense,1.0,0.5663,0.0346,1.0000,False
512,Sparse,0.001,0.6174,0.3428,0.9173,False
512,Sparse,0.002,0.3794,0.0040,1.4926,False
512,Sparse,0.003,0.4062,0.0195,1.3942,False
512,Sparse,0.004,0.4034,0.0124,1.4039,False
512,Sparse,0.005,0.4070,0.0075,1.3916,False
512,Sparse,0.006,0.5277,0.1685,1.0733,False
512,Sparse,0.007,0.4876,0.1289,1.1616,False
512,Sparse,0.008,0.4066,0.0199,1.3930,False
512,Sparse,0.009,0.3583,0.0084,1.5804,False
512,Sparse,0.01,0.4008,0.0608,1.4129,False
512,Sparse,0.015,0.4322,0.0813,1.3103,False
512,Sparse,0.02,0.4835,0.0142,1.1713,False
512,Sparse,0.025,0.4894,0.0196,1.1572,False
512,Sparse,0.03,0.5265,0.0222,1.0756,False
512,Sparse,0.035,0.5434,0.0285,1.0422,False
512,Sparse,0.04,0.6600,0.1392,0.8581,False
512,Sparse,0.045,0.5896,0.0256,0.9606,False
512,Sparse,0.05,0.6794,0.1264,0.8335,False
512,Sparse,0.1,0.7960,0.0273,0.7115,False
1024,Dense,1.0,1.9182,0.5814,1.0000,False
1024,Sparse,0.001,0.8563,0.0878,2.2401,False
1024,Sparse,0.002,1.0170,0.1329,1.8860,False
1024,Sparse,0.003,0.9712,0.0291,1.9751,False
1024,Sparse,0.004,1.0021,0.0247,1.9141,False
1024,Sparse,0.005,1.0408,0.0398,1.8430,False
1024,Sparse,0.006,1.0950,0.0934,1.7518,False
1024,Sparse,0.007,1.1200,0.0329,1.7126,False
1024,Sparse,0.008,1.1332,0.0128,1.6928,False
1024,Sparse,0.009,1.1559,0.0793,1.6595,False
1024,Sparse,0.01,1.1027,0.1576,1.7395,False
1024,Sparse,0.015,1.3595,0.0216,1.4109,False
1024,Sparse,0.02,1.4955,0.0513,1.2827,False
1024,Sparse,0.025,1.6614,0.0491,1.1545,False
1024,Sparse,0.03,1.6314,0.3152,1.1758,False
1024,Sparse,0.035,0.9740,0.0750,1.9693,False
1024,Sparse,0.04,1.1907,0.0507,1.6110,False
1024,Sparse,0.045,1.3865,0.0651,1.3835,False
1024,Sparse,0.05,1.8017,0.2368,1.0647,False
1024,Sparse,0.1,2.4654,0.3823,0.7780,False
2048,Dense,1.0,4.9270,0.2920,1.0000,False
2048,Sparse,0.001,1.4174,0.1035,3.4761,False
2048,Sparse,0.002,1.5348,0.2181,3.2102,False
2048,Sparse,0.003,1.5394,0.0885,3.2005,False
2048,Sparse,0.004,1.8044,0.5201,2.7305,False
2048,Sparse,0.005,1.8672,0.2531,2.6388,False
2048,Sparse,0.006,1.8462,0.3085,2.6687,False
2048,Sparse,0.007,2.2503,0.1906,2.1894,False
2048,Sparse,0.008,1.9264,0.3312,2.5576,False
2048,Sparse,0.009,1.9336,0.2533,2.5481,False
2048,Sparse,0.01,2.1883,0.5505,2.2516,False
2048,Sparse,0.015,2.3046,0.2227,2.1378,False
2048,Sparse,0.02,2.8520,0.4206,1.7276,False
2048,Sparse,0.025,3.2907,0.4754,1.4973,False
2048,Sparse,0.03,3.4359,0.1112,1.4339,False
2048,Sparse,0.035,3.8692,0.1608,1.2734,False
2048,Sparse,0.04,4.3986,0.3521,1.1201,False
2048,Sparse,0.045,4.8118,0.3049,1.0239,False
2048,Sparse,0.05,5.1830,0.2215,0.9506,False
